RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   619036, 02JAN23:17:42:00, 02JAN23:17:43:00, 02JAN23:17:43:00,        100,     37278, Housing Stability                                   ,     0, 56.421432657,     0,      1,  5969057858
   619036, 02JAN23:17:36:00, 02JAN23:17:39:00, 02JAN23:17:39:00,        153,     37279, Healthcare Utilization                              ,     0, 56.421432657,     0,      1,  5969057858
   619036, 02JAN23:17:28:00, 02JAN23:17:36:00, 02JAN23:17:36:00,        470,     37282, Dietary Screener                                    ,     0, 56.421432657,     0,      1,  5969057858
   619036, 02JAN23:17:49:00, 02JAN23:17:53:00, 02JAN23:17:53:00,        241,     37283, Depression                                          ,     0, 56.421432657,     0,      1,  5969057858
   619036, 07SEP22:21:09:00, 07SEP22:21:13:00, 07SEP22:21:13:00,        206,     37284, AP Behavioral History Telehealth                    ,     0, 56.421432657,     0,      1,  5969057858
   619036, 07SEP22:21:13:00, 07SEP22:21:14:00, 07SEP22:21:14:00,         68,     37285, AP Depression                                       ,     0, 56.421432657,     0,      1,  5969057858
   619036, 07SEP22:21:14:00, 07SEP22:21:17:00, 07SEP22:21:17:00,        169,     37286, AP Residential History                              ,     0, 56.421432657,     0,      1,  5969057858
   619036, 07SEP22:21:17:00, 07SEP22:21:18:00, 07SEP22:21:18:00,         41,     37287, AP Health Insurance                                 ,     0, 56.421432657,     0,      1,  5969057858
   619036, 07SEP22:21:18:00, 07SEP22:21:19:00, 07SEP22:21:19:00,         63,     37288, Employment Status and General Occupation Information,     0, 56.421432657,     0,      1,  5969057858
   619036, 07SEP22:21:19:00, 07SEP22:21:21:00, 07SEP22:21:21:00,        134,     37289, AP Personal Information                             ,     0, 56.421432657,     0,      1,  5969057858
   619036, 02JAN23:18:29:00, 02JAN23:18:46:00, 02JAN23:18:46:00,       1024,     37291, AP Exit Interview                                   ,     0, 56.421432657,     0,      1,  5969057858
   619036, 02JAN23:17:36:00, 02JAN23:17:36:00, 02JAN23:17:36:00,         10,     37293, AP Sex Assigned at Birth                            ,     0, 56.421432657,     0,      1,  5969057858
   619036, 02JAN23:17:36:00, 02JAN23:17:36:00, 02JAN23:17:36:00,         32,     37294, AP Sexual Orientation                               ,     0, 56.421432657,     0,      1,  5969057858
   619036, 07SEP22:21:21:00, 07SEP22:21:21:00, 07SEP22:21:21:00,         22,     38893, AP Family History                                   ,     0, 56.421432657,     0,      1,  5969057858
   619036, 07SEP22:20:39:00, 07SEP22:20:39:00, 07SEP22:20:44:00,        288,     39162, RURAL Consent                                       ,     0, 56.421432657,     0,      1,  5969057858
   619036, 14SEP22:20:32:00, 14SEP22:20:32:00, 14SEP22:20:32:00,         12,     39163, Consent Attestation Telehealth                      ,     0, 56.421432657,     0,      1,  5969057858
   619036, 02JAN23:17:53:00, 02JAN23:18:28:00, 02JAN23:18:28:00,       2126,     45192, Experiences of Discrimination                       ,     0, 56.421432657,     0,      1,  5969057858
   619036, 02JAN23:16:45:00, 02JAN23:16:52:00, 02JAN23:17:01:00,        936,     45607, Phase 2 Consent                                     ,     0, 56.421432657,     0,      1,  5969057858
   619056, 06MAR23:16:20:00, 06MAR23:16:49:00, 06MAR23:16:49:00,       1732,     37274, Stress In Childhood                                 ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:16:53:00, 06MAR23:16:55:00, 06MAR23:16:55:00,         88,     37276, Resilience                                          ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:16:16:00, 06MAR23:16:17:00, 06MAR23:16:17:00,         74,     37278, Housing Stability                                   ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:15:54:00, 06MAR23:16:14:00, 06MAR23:16:14:00,       1198,     37279, Healthcare Utilization                              ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:16:14:00, 06MAR23:16:16:00, 06MAR23:16:16:00,         92,     37281, Financial Strain Resource Insecurity                ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:16:49:00, 06MAR23:16:51:00, 06MAR23:16:51:00,        146,     37283, Depression                                          ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:16:55:00, 06MAR23:16:58:00, 06MAR23:16:58:00,        223,     37291, AP Exit Interview                                   ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:15:54:00, 06MAR23:15:54:00, 06MAR23:15:54:00,          4,     37293, AP Sex Assigned at Birth                            ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:15:54:00, 06MAR23:15:54:00, 06MAR23:15:54:00,          9,     37294, AP Sexual Orientation                               ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:16:51:00, 06MAR23:16:53:00, 06MAR23:16:53:00,        108,     45192, Experiences of Discrimination                       ,     1, 49.782465969,     0,      5,  2946909743
   619056, 06MAR23:15:36:00, 06MAR23:15:36:00, 06MAR23:15:40:00,        225,     45607, Phase 2 Consent                                     ,     1, 49.782465969,     0,      5,  2946909743
   619059, 03NOV22:17:17:00, 03NOV22:17:25:00, 03NOV22:17:25:00,        475,     37274, Stress In Childhood                                 ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:17:33:00, 03NOV22:17:35:00, 03NOV22:17:35:00,         79,     37276, Resilience                                          ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:17:15:00, 03NOV22:17:17:00, 03NOV22:17:17:00,         86,     37278, Housing Stability                                   ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:17:00:00, 03NOV22:17:03:00, 03NOV22:17:03:00,        186,     37279, Healthcare Utilization                              ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:17:03:00, 03NOV22:17:15:00, 03NOV22:17:15:00,        749,     37281, Financial Strain Resource Insecurity                ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:15:26:00, 03NOV22:16:58:00, 03NOV22:16:58:00,       5567,     37282, Dietary Screener                                    ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:17:25:00, 03NOV22:17:32:00, 03NOV22:17:32:00,        395,     37283, Depression                                          ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:17:35:00, 03NOV22:17:37:00, 03NOV22:17:37:00,        136,     37291, AP Exit Interview                                   ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:16:59:00, 03NOV22:17:00:00, 03NOV22:17:00:00,         29,     37293, AP Sex Assigned at Birth                            ,     1, 32.905715931,     0,      5,  4659356256
   619059, 15SEP22:16:13:00, 15SEP22:16:14:00, 15SEP22:16:20:00,        374,     39162, RURAL Consent                                       ,     1, 32.905715931,     0,      5,  4659356256
   619059, 15SEP22:16:53:00, 15SEP22:16:53:00, 15SEP22:16:53:00,         13,     39163, Consent Attestation Telehealth                      ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:17:32:00, 03NOV22:17:33:00, 03NOV22:17:33:00,         86,     45192, Experiences of Discrimination                       ,     1, 32.905715931,     0,      5,  4659356256
   619059, 03NOV22:15:07:00, 03NOV22:15:07:00, 03NOV22:15:17:00,        607,     45607, Phase 2 Consent                                     ,     1, 32.905715931,     0,      5,  4659356256
   619060, 14SEP22:18:18:00, 14SEP22:18:23:00, 14SEP22:18:23:00,        305,     37273, AP Medical History Telehealth                       ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:35:00, 11NOV22:20:38:00, 11NOV22:20:38:00,        165,     37274, Stress In Childhood                                 ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:42:00, 11NOV22:20:43:00, 11NOV22:20:43:00,         61,     37276, Resilience                                          ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:33:00, 11NOV22:20:34:00, 11NOV22:20:34:00,         92,     37278, Housing Stability                                   ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:30:00, 11NOV22:20:31:00, 11NOV22:20:31:00,         96,     37279, Healthcare Utilization                              ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:31:00, 11NOV22:20:33:00, 11NOV22:20:33:00,         81,     37281, Financial Strain Resource Insecurity                ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:19:59:00, 11NOV22:20:29:00, 11NOV22:20:29:00,       1842,     37282, Dietary Screener                                    ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:38:00, 11NOV22:20:41:00, 11NOV22:20:41:00,        142,     37283, Depression                                          ,     1, 64.991887323,     0,      3,  5458186075
   619060, 14SEP22:18:23:00, 14SEP22:18:25:00, 14SEP22:18:25:00,        136,     37284, AP Behavioral History Telehealth                    ,     1, 64.991887323,     0,      3,  5458186075
   619060, 14SEP22:18:25:00, 14SEP22:18:26:00, 14SEP22:18:26:00,         27,     37285, AP Depression                                       ,     1, 64.991887323,     0,      3,  5458186075
   619060, 14SEP22:18:26:00, 14SEP22:18:27:00, 14SEP22:18:27:00,         88,     37286, AP Residential History                              ,     1, 64.991887323,     0,      3,  5458186075
   619060, 14SEP22:18:27:00, 14SEP22:18:28:00, 14SEP22:18:28:00,         24,     37287, AP Health Insurance                                 ,     1, 64.991887323,     0,      3,  5458186075
   619060, 14SEP22:18:28:00, 14SEP22:18:29:00, 14SEP22:18:29:00,         78,     37288, Employment Status and General Occupation Information,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:30:00, 11NOV22:20:30:00, 11NOV22:20:30:00,          5,     37293, AP Sex Assigned at Birth                            ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:29:00, 11NOV22:20:30:00, 11NOV22:20:30:00,         12,     37294, AP Sexual Orientation                               ,     1, 64.991887323,     0,      3,  5458186075
   619060, 14SEP22:18:14:00, 14SEP22:18:14:00, 14SEP22:18:18:00,        248,     39162, RURAL Consent                                       ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:19:19:00, 11NOV22:19:42:00, 11NOV22:19:42:00,       1423,     39163, Consent Attestation Telehealth                      ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:20:41:00, 11NOV22:20:42:00, 11NOV22:20:42:00,         72,     45192, Experiences of Discrimination                       ,     1, 64.991887323,     0,      3,  5458186075
   619060, 11NOV22:19:19:00, 11NOV22:19:20:00, 11NOV22:19:34:00,        900,     45607, Phase 2 Consent                                     ,     1, 64.991887323,     0,      3,  5458186075
   619062, 15SEP22:16:31:00, 15SEP22:16:33:00, 15SEP22:16:33:00,        128,     37273, AP Medical History Telehealth                       ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:17:20:00, 10JAN23:17:23:00, 10JAN23:17:23:00,        143,     37274, Stress In Childhood                                 ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:17:27:00, 10JAN23:17:28:00, 10JAN23:17:28:00,         48,     37276, Resilience                                          ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:17:17:00, 10JAN23:17:18:00, 10JAN23:17:18:00,         54,     37278, Housing Stability                                   ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:17:14:00, 10JAN23:17:16:00, 10JAN23:17:16:00,         85,     37279, Healthcare Utilization                              ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:17:23:00, 10JAN23:17:25:00, 10JAN23:17:25:00,        159,     37283, Depression                                          ,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:33:00, 15SEP22:16:35:00, 15SEP22:16:35:00,        113,     37284, AP Behavioral History Telehealth                    ,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:35:00, 15SEP22:16:36:00, 15SEP22:16:36:00,         14,     37285, AP Depression                                       ,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:36:00, 15SEP22:16:37:00, 15SEP22:16:37:00,         75,     37286, AP Residential History                              ,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:37:00, 15SEP22:16:38:00, 15SEP22:16:38:00,         42,     37287, AP Health Insurance                                 ,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:38:00, 15SEP22:16:40:00, 15SEP22:16:40:00,        155,     37288, Employment Status and General Occupation Information,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:40:00, 15SEP22:16:42:00, 15SEP22:16:42:00,        129,     37289, AP Personal Information                             ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:17:14:00, 10JAN23:17:14:00, 10JAN23:17:14:00,          4,     37293, AP Sex Assigned at Birth                            ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:17:14:00, 10JAN23:17:14:00, 10JAN23:17:14:00,         11,     37294, AP Sexual Orientation                               ,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:42:00, 15SEP22:16:42:00, 15SEP22:16:42:00,         10,     38893, AP Family History                                   ,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:29:00, 15SEP22:16:30:00, 15SEP22:16:31:00,        115,     39162, RURAL Consent                                       ,     1, 34.522502296,     1,      3,  7983204609
   619062, 15SEP22:16:39:00, 15SEP22:16:39:00, 15SEP22:16:39:00,         14,     39163, Consent Attestation Telehealth                      ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:17:25:00, 10JAN23:17:27:00, 10JAN23:17:27:00,        103,     45192, Experiences of Discrimination                       ,     1, 34.522502296,     1,      3,  7983204609
   619062, 10JAN23:15:24:00, 10JAN23:15:30:00, 10JAN23:15:39:00,        930,     45607, Phase 2 Consent                                     ,     1, 34.522502296,     1,      3,  7983204609
   619063, 20OCT22:01:05:00, 20OCT22:01:06:00, 20OCT22:01:06:00,         98,     37273, AP Medical History Telehealth                       ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:24:00, 04NOV22:19:27:00, 04NOV22:19:27:00,        151,     37274, Stress In Childhood                                 ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:37:00, 04NOV22:19:38:00, 04NOV22:19:38:00,         57,     37276, Resilience                                          ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:21:00, 04NOV22:19:23:00, 04NOV22:19:23:00,        127,     37278, Housing Stability                                   ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:14:00, 04NOV22:19:19:00, 04NOV22:19:19:00,        279,     37279, Healthcare Utilization                              ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:19:00, 04NOV22:19:21:00, 04NOV22:19:21:00,        123,     37281, Financial Strain Resource Insecurity                ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:17:22:00, 04NOV22:19:12:00, 04NOV22:19:12:00,       6598,     37282, Dietary Screener                                    ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:27:00, 04NOV22:19:31:00, 04NOV22:19:31:00,        233,     37283, Depression                                          ,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:01:06:00, 20OCT22:01:08:00, 20OCT22:01:08:00,         81,     37284, AP Behavioral History Telehealth                    ,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:01:08:00, 20OCT22:01:08:00, 20OCT22:01:08:00,         30,     37285, AP Depression                                       ,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:01:08:00, 20OCT22:01:10:00, 20OCT22:01:10:00,        119,     37286, AP Residential History                              ,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:01:10:00, 20OCT22:01:13:00, 20OCT22:01:13:00,        158,     37287, AP Health Insurance                                 ,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:01:13:00, 20OCT22:01:18:00, 20OCT22:01:18:00,        267,     37288, Employment Status and General Occupation Information,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:01:18:00, 20OCT22:01:20:00, 20OCT22:01:20:00,        169,     37289, AP Personal Information                             ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:38:00, 04NOV22:19:40:00, 04NOV22:19:40:00,        163,     37291, AP Exit Interview                                   ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:14:00, 04NOV22:19:14:00, 04NOV22:19:14:00,         20,     37293, AP Sex Assigned at Birth                            ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:12:00, 04NOV22:19:14:00, 04NOV22:19:14:00,        102,     37294, AP Sexual Orientation                               ,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:01:20:00, 20OCT22:01:21:00, 20OCT22:01:21:00,         23,     38893, AP Family History                                   ,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:00:57:00, 20OCT22:00:58:00, 20OCT22:01:05:00,        491,     39162, RURAL Consent                                       ,     1, 63.192777517,     0,      2,  5264071424
   619063, 20OCT22:16:31:00, 20OCT22:16:31:00, 20OCT22:16:31:00,         14,     39163, Consent Attestation Telehealth                      ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:19:31:00, 04NOV22:19:37:00, 04NOV22:19:37:00,        353,     45192, Experiences of Discrimination                       ,     1, 63.192777517,     0,      2,  5264071424
   619063, 04NOV22:17:02:00, 04NOV22:17:03:00, 04NOV22:17:12:00,        572,     45607, Phase 2 Consent                                     ,     1, 63.192777517,     0,      2,  5264071424
   619066, 05OCT22:22:19:00, 05OCT22:22:19:00, 05OCT22:22:19:00,         14,     39163, Consent Attestation Telehealth                      ,     1, 30.421609913,     0,      3,  2258027115
   619073, 15SEP22:19:53:00, 15SEP22:19:56:00, 15SEP22:19:56:00,        139,     37273, AP Medical History Telehealth                       ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:17:04:00, 24DEC22:17:07:00, 24DEC22:17:07:00,        167,     37274, Stress In Childhood                                 ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:17:10:00, 24DEC22:17:11:00, 24DEC22:17:11:00,         59,     37276, Resilience                                          ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:17:00:00, 24DEC22:17:02:00, 24DEC22:17:02:00,         82,     37278, Housing Stability                                   ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:16:50:00, 24DEC22:16:53:00, 24DEC22:16:53:00,        197,     37279, Healthcare Utilization                              ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:16:53:00, 24DEC22:17:00:00, 24DEC22:17:00:00,        446,     37281, Financial Strain Resource Insecurity                ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:17:07:00, 24DEC22:17:09:00, 24DEC22:17:09:00,        131,     37283, Depression                                          ,     1, 62.049999501,     0,      5,  5648626837
   619073, 15SEP22:19:56:00, 15SEP22:20:01:00, 15SEP22:20:01:00,        293,     37284, AP Behavioral History Telehealth                    ,     1, 62.049999501,     0,      5,  5648626837
   619073, 15SEP22:20:01:00, 15SEP22:20:01:00, 15SEP22:20:01:00,         38,     37285, AP Depression                                       ,     1, 62.049999501,     0,      5,  5648626837
   619073, 15SEP22:20:01:00, 15SEP22:20:05:00, 15SEP22:20:05:00,        195,     37286, AP Residential History                              ,     1, 62.049999501,     0,      5,  5648626837
   619073, 15SEP22:20:05:00, 15SEP22:20:05:00, 15SEP22:20:05:00,         15,     37287, AP Health Insurance                                 ,     1, 62.049999501,     0,      5,  5648626837
   619073, 15SEP22:20:05:00, 15SEP22:20:05:00, 15SEP22:20:05:00,         28,     37288, Employment Status and General Occupation Information,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:17:11:00, 24DEC22:17:13:00, 24DEC22:17:13:00,        117,     37291, AP Exit Interview                                   ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:16:49:00, 24DEC22:16:50:00, 24DEC22:16:50:00,          6,     37293, AP Sex Assigned at Birth                            ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:16:49:00, 24DEC22:16:49:00, 24DEC22:16:49:00,         10,     37294, AP Sexual Orientation                               ,     1, 62.049999501,     0,      5,  5648626837
   619073, 15SEP22:19:44:00, 15SEP22:19:44:00, 15SEP22:19:53:00,        552,     39162, RURAL Consent                                       ,     1, 62.049999501,     0,      5,  5648626837
   619073, 05OCT22:00:53:00, 05OCT22:00:53:00, 05OCT22:00:53:00,         17,     39163, Consent Attestation Telehealth                      ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:17:09:00, 24DEC22:17:10:00, 24DEC22:17:10:00,         63,     45192, Experiences of Discrimination                       ,     1, 62.049999501,     0,      5,  5648626837
   619073, 24DEC22:15:10:00, 24DEC22:15:15:00, 24DEC22:15:22:00,        724,     45607, Phase 2 Consent                                     ,     1, 62.049999501,     0,      5,  5648626837
   619080, 29SEP22:22:35:00, 29SEP22:23:21:00, 29SEP22:23:21:00,       2797,     37273, AP Medical History Telehealth                       ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:22:23:00, 24NOV22:22:26:00, 24NOV22:22:26:00,        186,     37274, Stress In Childhood                                 ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:22:37:00, 24NOV22:22:40:00, 24NOV22:22:40:00,        157,     37276, Resilience                                          ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:22:19:00, 24NOV22:22:21:00, 24NOV22:22:21:00,        131,     37278, Housing Stability                                   ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:22:08:00, 24NOV22:22:15:00, 24NOV22:22:15:00,        404,     37279, Healthcare Utilization                              ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:22:15:00, 24NOV22:22:19:00, 24NOV22:22:19:00,        276,     37281, Financial Strain Resource Insecurity                ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:20:13:00, 24NOV22:22:07:00, 24NOV22:22:07:00,       6836,     37282, Dietary Screener                                    ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:22:26:00, 24NOV22:22:36:00, 24NOV22:22:36:00,        610,     37283, Depression                                          ,     1, 63.201989686,     0,      4,  9794503602
   619080, 29SEP22:23:21:00, 29SEP22:23:22:00, 29SEP22:23:22:00,          9,     37284, AP Behavioral History Telehealth                    ,     1, 63.201989686,     0,      4,  9794503602
   619080, 29SEP22:23:22:00, 29SEP22:23:22:00, 29SEP22:23:22:00,          3,     37285, AP Depression                                       ,     1, 63.201989686,     0,      4,  9794503602
   619080, 29SEP22:23:22:00, 29SEP22:23:22:00, 29SEP22:23:22:00,          6,     37286, AP Residential History                              ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:22:07:00, 24NOV22:22:07:00, 24NOV22:22:07:00,         49,     37294, AP Sexual Orientation                               ,     1, 63.201989686,     0,      4,  9794503602
   619080, 29SEP22:22:27:00, 29SEP22:22:28:00, 29SEP22:22:35:00,        449,     39162, RURAL Consent                                       ,     1, 63.201989686,     0,      4,  9794503602
   619080, 29SEP22:22:57:00, 29SEP22:22:57:00, 29SEP22:22:57:00,         14,     39163, Consent Attestation Telehealth                      ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:22:36:00, 24NOV22:22:37:00, 24NOV22:22:37:00,         57,     45192, Experiences of Discrimination                       ,     1, 63.201989686,     0,      4,  9794503602
   619080, 24NOV22:20:12:00, 24NOV22:20:15:00, 24NOV22:20:24:00,        754,     45607, Phase 2 Consent                                     ,     1, 63.201989686,     0,      4,  9794503602
   619081, 21DEC22:22:43:00, 21DEC22:22:45:00, 21DEC22:22:45:00,        108,     37274, Stress In Childhood                                 ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:22:47:00, 21DEC22:22:48:00, 21DEC22:22:48:00,         43,     37276, Resilience                                          ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:22:38:00, 21DEC22:22:39:00, 21DEC22:22:39:00,         69,     37278, Housing Stability                                   ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:21:35:00, 21DEC22:21:40:00, 21DEC22:21:40:00,        345,     37279, Healthcare Utilization                              ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:21:40:00, 21DEC22:22:38:00, 21DEC22:22:38:00,       3454,     37281, Financial Strain Resource Insecurity                ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:18:37:00, 21DEC22:21:34:00, 21DEC22:21:34:00,      10622,     37282, Dietary Screener                                    ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:22:45:00, 21DEC22:22:46:00, 21DEC22:22:46:00,         88,     37283, Depression                                          ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:21:34:00, 21DEC22:21:35:00, 21DEC22:21:35:00,          4,     37293, AP Sex Assigned at Birth                            ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:21:34:00, 21DEC22:21:34:00, 21DEC22:21:34:00,          6,     37294, AP Sexual Orientation                               ,     1, 64.589094024,     1,      8,  7292134152
   619081, 28SEP22:22:18:00, 28SEP22:22:18:00, 28SEP22:22:18:00,          8,     39163, Consent Attestation Telehealth                      ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:22:46:00, 21DEC22:22:47:00, 21DEC22:22:47:00,         73,     45192, Experiences of Discrimination                       ,     1, 64.589094024,     1,      8,  7292134152
   619081, 21DEC22:21:18:00, 21DEC22:21:18:00, 21DEC22:21:20:00,         91,     45607, Phase 2 Consent                                     ,     1, 64.589094024,     1,      8,  7292134152
   619096, 16NOV22:22:41:00, 16NOV22:22:47:00, 16NOV22:22:47:00,        404,     37274, Stress In Childhood                                 ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:22:56:00, 16NOV22:22:56:00, 16NOV22:22:56:00,         50,     37276, Resilience                                          ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:21:13:00, 16NOV22:21:19:00, 16NOV22:21:19:00,        356,     37278, Housing Stability                                   ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:20:30:00, 16NOV22:21:12:00, 16NOV22:21:12:00,       2522,     37279, Healthcare Utilization                              ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:21:12:00, 16NOV22:21:13:00, 16NOV22:21:13:00,         91,     37281, Financial Strain Resource Insecurity                ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:20:18:00, 16NOV22:20:24:00, 16NOV22:20:24:00,        334,     37282, Dietary Screener                                    ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:22:47:00, 16NOV22:22:50:00, 16NOV22:22:50:00,        190,     37283, Depression                                          ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:22:56:00, 16NOV22:22:59:00, 16NOV22:22:59:00,        132,     37291, AP Exit Interview                                   ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:20:30:00, 16NOV22:20:30:00, 16NOV22:20:30:00,          8,     37293, AP Sex Assigned at Birth                            ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:20:24:00, 16NOV22:20:30:00, 16NOV22:20:30:00,        339,     37294, AP Sexual Orientation                               ,     1, 62.112887285,     1,      7,  7029220675
   619096, 14OCT22:17:24:00, 14OCT22:17:26:00, 14OCT22:17:26:00,         99,     39163, Consent Attestation Telehealth                      ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:22:51:00, 16NOV22:22:56:00, 16NOV22:22:56:00,        308,     45192, Experiences of Discrimination                       ,     1, 62.112887285,     1,      7,  7029220675
   619096, 16NOV22:20:00:00, 16NOV22:20:01:00, 16NOV22:20:13:00,        740,     45607, Phase 2 Consent                                     ,     1, 62.112887285,     1,      7,  7029220675
